"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A1 26-02-2026 17 18 37\DAQ- Time, … - (Timed).csv   
Test: Solution
"2","11.572265625","-30.3861865997314","-0.0298485156235984"
"2","11.58203125","-29.9924755096436","-0.0303223732771585"
"2","11.591796875","-30.7082195281982","-0.0306120527966414"
"2","11.6015625","-31.9581546783447","-0.0309294446196873"
"2","11.611328125","-33.1833801269531","-0.0311020012304652"
"2","11.62109375","-33.928882598877","-0.0317510966851842"
"2","11.630859375","-33.7276039123535","-0.03208815905964"
"2","11.640625","-33.995059967041","-0.0321310762956273"
"2","11.650390625","-34.3209457397461","-0.032094420021167"
"2","11.66015625","-35.6924743652344","-0.0326728804793675"
"2","11.669921875","-36.7318153381348","-0.0332683339365758"
"2","11.6796875","-37.4391975402832","-0.0338414320140146"
"2","11.689453125","-37.524356842041","-0.0341668710461818"
"2","11.69921875","-37.7368927001953","-0.0341373670380563"
"2","11.708984375","-38.343391418457","-0.0342813145834953"
"2","11.71875","-39.1950378417969","-0.0345987064065412"
"2","11.728515625","-40.0710983276367","-0.0352862480212934"
"2","11.73828125","-40.7300148010254","-0.0348168614436872"
"2","11.748046875","-41.077709197998","-0.0361275670002215"
"2","11.7578125","-41.567813873291","-0.0360292178811505"
"2","11.767578125","-41.3738136291504","-0.0361901511496399"
"2","11.77734375","-42.3929023742676","-0.0364163533959072"
"2","11.787109375","-44.2488327026367","-0.0373542316083331"
"2","11.796875","-44.5419616699219","-0.0374302253476344"
"2","11.806640625","-44.6603164672852","-0.0379228586098179"
"2","11.81640625","-44.8435020446777","-0.0376519565179478"
"2","11.826171875","-44.9252281188965","-0.0381106146960519"
"2","11.8359375","-46.0953979492188","-0.0382617108698469"
"2","11.845703125","-47.3102951049805","-0.0389197484764736"
"2","11.85546875","-48.8689956665039","-0.0390779969166033"
"2","11.865234375","-49.4952087402344","-0.0397869953303598"
"2","11.875","-49.558406829834","-0.03895193367498"
"2","11.884765625","-49.3619766235352","-0.0405299651902169"
"2","11.89453125","-49.3807945251465","-0.0399380915041547"
"2","11.904296875","-50.642147064209","-0.0405719874834176"
"2","11.9140625","-52.0330276489258","-0.0405934442824218"
"2","11.923828125","-52.7464790344238","-0.040879545849748"
"2","11.93359375","-53.7167282104492","-0.0415769209212158"
"2","11.943359375","-53.6875114440918","-0.0419533243984915"
"2","11.953125","-53.9995880126953","-0.0418898453062866"
"2","11.962890625","-54.6690483093262","-0.0424540048697963"
"2","11.97265625","-55.9283866882324","-0.0433015811722726"
"2","11.982421875","-57.2192459106445","-0.0433051573054399"
"2","11.9921875","-57.2818946838379","-0.0434204921475612"
"2","12.001953125","-57.6175689697266","-0.0434437388321385"
"2","12.01171875","-57.2525329589844","-0.0441062438767403"
"2","12.021484375","-57.846435546875","-0.0443243989138864"
"2","12.03125","-59.4057731628418","-0.0447687489213422"
"2","12.041015625","-60.7782669067383","-0.0446873891633004"
"2","12.05078125","-61.7921180725098","-0.0458300128229894"
"2","12.060546875","-62.308666229248","-0.0456118577858433"
"2","12.0703125","-62.0937805175781","-0.0454938417533413"
"2","12.080078125","-62.7471809387207","-0.046298504457809"
"2","12.08984375","-63.5877532958984","-0.0460946575913113"
"2","12.099609375","-64.8791885375977","-0.0465568882646039"
"2","12.109375","-65.8797149658203","-0.046971737901913"
"2","12.119140625","-66.5860595703125","-0.0477808716823347"
"2","12.12890625","-66.907844543457","-0.0478139518236276"
"2","12.138671875","-67.2240295410156","-0.0482314826513175"
"2","12.1484375","-67.9491653442383","-0.0483253606944345"
"2","12.158203125","-69.1206665039063","-0.0488743171445094"
"2","12.16796875","-70.4530944824219","-0.0494724517920986"
"2","12.177734375","-71.7836532592773","-0.0494965897814836"
"2","12.1875","-71.6409225463867","-0.0497871624247637"
"2","12.197265625","-71.5149078369141","-0.050066111725755"
"2","12.20703125","-72.1021499633789","-0.0502914190292358"
"2","12.216796875","-73.2218475341797","-0.050911901780637"
"2","12.2265625","-73.7999725341797","-0.050505102990428"
"2","12.236328125","-75.2323684692383","-0.0509530291310512"
"2","12.24609375","-76.1175155639648","-0.051794351747958"
"2","12.255859375","-76.0053405761719","-0.0518068663950544"
"2","12.265625","-76.2993469238281","-0.0519499189977068"
"2","12.275390625","-77.058479309082","-0.052511393732857"
"2","12.28515625","-78.3001327514648","-0.0528216369275469"
"2","12.294921875","-79.3623352050781","-0.0527420634170994"
"2","12.3046875","-80.3834686279297","-0.053195355576463"
"2","12.314453125","-80.7237167358398","-0.0528073323948774"
"2","12.32421875","-80.9813537597656","-0.0541806221008301"
"2","12.333984375","-81.8175964355469","-0.0549969081475865"
"2","12.34375","-83.2703552246094","-0.0544443719263654"
"2","12.353515625","-84.3553161621094","-0.0545516595593654"
"2","12.36328125","-85.5781021118164","-0.0553080426470842"
"2","12.373046875","-85.595947265625","-0.0551649936824106"
"2","12.3828125","-85.926399230957","-0.0559839609195478"
"2","12.392578125","-85.8692169189453","-0.0559794898435939"
"2","12.40234375","-87.5847396850586","-0.056394339480903"
"2","12.412109375","-89.1753463745117","-0.0564765941817313"
"2","12.421875","-90.674934387207","-0.0573214892938267"
"2","12.431640625","-91.5144653320313","-0.0573179131606594"
"2","12.44140625","-91.6703491210938","-0.0578489889448974"
"2","12.451171875","-91.9304809570313","-0.0575029844185337"
"2","12.4609375","-93.7199325561523","-0.0582012544327881"
"2","12.470703125","-95.26513671875","-0.0581717504246626"
"2","12.48046875","-95.3948745727539","-0.0589710471103899"
"2","12.490234375","-96.2520065307617","-0.0587171307415701"
"2","12.5","-96.3542785644531","-0.05946457531536"
"2","12.509765625","-95.6169052124023","-0.0593903678236529"
"2","12.51953125","-96.8804931640625","-0.0598061087657698"
"2","12.529296875","-97.4032211303711","-0.0602084401180036"
"2","12.5390625","-98.9968185424805","-0.0600546591158491"
"2","12.548828125","-100.504302978516","-0.0613456941209733"
"2","12.55859375","-101.58324432373","-0.0613912925473414"
"2","12.568359375","-101.554214477539","-0.0613537413300946"
"2","12.578125","-101.77619934082","-0.0617954137851484"
"2","12.587890625","-102.882720947266","-0.0618472695350647"
"2","12.59765625","-104.173484802246","-0.0629040587227792"
"2","12.607421875","-105.551910400391","-0.0633090749033727"
"2","12.6171875","-106.258003234863","-0.063592495280318"
"2","12.626953125","-106.540580749512","-0.0636014374322258"
"2","12.63671875","-107.186180114746","-0.0637909761280753"
"2","12.646484375","-107.960762023926","-0.0639331337879412"
"2","12.65625","-109.32689666748","-0.0645697145955637"
"2","12.666015625","-110.744895935059","-0.0648236309643835"
"2","12.67578125","-112.045120239258","-0.0657042837701738"
"2","12.685546875","-111.947547912598","-0.0658893550280482"
"2","12.6953125","-112.201835632324","-0.0659474753774703"
"2","12.705078125","-112.994926452637","-0.0657293203403242"
"2","12.71484375","-114.99772644043","-0.0657051787129603"
"2","12.724609375","-116.410667419434","-0.067073997342959"
"2","12.734375","-117.602157592773","-0.0665017942083068"
"2","12.744140625","-118.14485168457","-0.0669792279950343"
"2","12.75390625","-117.900047302246","-0.0678580981912091"
"2","12.763671875","-117.083930969238","-0.0666162377456203"
"2","12.7734375","-116.505409240723","-0.0673019894747995"
"2","12.783203125","-116.925903320313","-0.0670525405439548"
"2","12.79296875","-117.400703430176","-0.0671356901875697"
"2","12.802734375","-116.768997192383","-0.0676426279824227"
"2","12.8125","-114.511940002441","-0.0668299180688336"
"2","12.822265625","-112.843803405762","-0.0665974584990181"
"2","12.83203125","-111.672492980957","-0.0661852973280475"
"2","12.841796875","-110.801498413086","-0.0655612384434789"
"2","12.8515625","-109.805725097656","-0.0661262893117964"
"2","12.861328125","-109.080444335938","-0.0648862114758231"
"2","12.87109375","-108.034881591797","-0.0652912276564166"
"2","12.880859375","-106.091728210449","-0.065347550844308"
"2","12.890625","-103.996315002441","-0.0648352506686933"
"2","12.900390625","-103.221824645996","-0.0643837483949028"
"2","12.91015625","-102.663841247559","-0.0634878888376988"
"2","12.919921875","-102.463706970215","-0.0638866404187866"
"2","12.9296875","-100.914344787598","-0.0631472503300756"
"2","12.939453125","-99.7214050292969","-0.0628012421657331"
"2","12.94921875","-97.937141418457","-0.0623247033217922"
"2","12.958984375","-96.8056182861328","-0.0625517932348885"
"2","12.96875","-96.6181564331055","-0.0623998057562858"
"2","12.978515625","-96.6666717529297","-0.0621736035100184"
"2","12.98828125","-95.8673706054688","-0.0616300094407052"
"2","12.998046875","-94.7314987182617","-0.0619608181295916"
"2","13.0078125","-92.7095184326172","-0.0610855204286054"
"2","13.017578125","-91.0284194946289","-0.060762762586819"
"2","13.02734375","-90.8302459716797","-0.0605446111876518"
"2","13.037109375","-90.5964965820313","-0.0599277009314392"
"2","13.046875","-90.1766052246094","-0.0597301113884896"
"2","13.056640625","-89.2615356445313","-0.0599893937760498"
"2","13.06640625","-87.1236724853516","-0.0588852162763942"
"2","13.076171875","-85.5283813476563","-0.0591534371778835"
"2","13.0859375","-84.3782043457031","-0.0585937486903276"
"2","13.095703125","-84.1181945800781","-0.0585865964239929"
"2","13.10546875","-83.2839431762695","-0.0579553852730896"
"2","13.115234375","-83.5766143798828","-0.0578275321458932"
"2","13.125","-81.7085342407227","-0.0578114377276506"
"2","13.134765625","-80.0706176757813","-0.0573760262341239"
"2","13.14453125","-78.9236373901367","-0.0564792753721122"
"2","13.154296875","-78.5072631835938","-0.0567233546462376"
"2","13.1640625","-78.3370132446289","-0.0557890525669791"
"2","13.173828125","-77.8570938110352","-0.0556245431653224"
"2","13.18359375","-76.5570755004883","-0.0552052260900382"
"2","13.193359375","-75.2434997558594","-0.0555440783500671"
"2","13.203125","-73.7472686767578","-0.0554287435079459"
"2","13.212890625","-72.5890579223633","-0.0546276569366455"
"2","13.22265625","-72.8993682861328","-0.0542378438694868"
"2","13.232421875","-72.1457901000977","-0.0543370842933655"
"2","13.2421875","-71.6085968017578","-0.0538963067810982"
"2","13.251953125","-70.8913726806641","-0.0535216931893956"
"2","13.26171875","-68.6614532470703","-0.0526392468600534"
"2","13.271484375","-68.0287017822266","-0.0527751435583923"
"2","13.28125","-67.4272232055664","-0.0528556120116264"
"2","13.291015625","-67.4402313232422","-0.052251220040489"
"2","13.30078125","-66.8430252075195","-0.0514805324201006"
"2","13.310546875","-65.4741897583008","-0.0521430374647025"
"2","13.3203125","-63.9969024658203","-0.0513812883582432"
"2","13.330078125","-62.5816802978516","-0.0507983568240888"
"2","13.33984375","-62.2851829528809","-0.0509190576849505"
"2","13.349609375","-61.6858062744141","-0.0498569024784956"
"2","13.359375","-61.8132133483887","-0.050435362936696"
"2","13.369140625","-60.9573516845703","-0.0500062124046963"
"2","13.37890625","-59.3730430603027","-0.0496020911668893"
"2","13.388671875","-57.9026184082031","-0.04906296817353"
"2","13.3984375","-57.1589622497559","-0.0485524542455096"
"2","13.408203125","-57.1886367797852","-0.0484818228869699"
"2","13.41796875","-57.518253326416","-0.04804462150787"
"2","13.427734375","-56.7628898620605","-0.0478121655760333"
"2","13.4375","-55.4786987304688","-0.0471818457299378"
"2","13.447265625","-54.1128158569336","-0.047231911594281"
"2","13.45703125","-53.3504638671875","-0.0469976657768711"
"2","13.466796875","-52.8393096923828","-0.0467339159513358"
"2","13.4765625","-52.9223022460938","-0.0469225633423775"
"2","13.486328125","-52.6543617248535","-0.046224296966102"
"2","13.49609375","-51.7588920593262","-0.0460794581158552"
"2","13.505859375","-50.5531158447266","-0.0457030546385795"
"2","13.515625","-49.1496620178223","-0.0452640670118853"
"2","13.525390625","-48.6935768127441","-0.044668613554677"
"2","13.53515625","-49.0609016418457","-0.0444468860223424"
"2","13.544921875","-48.5596046447754","-0.0445774203399196"
"2","13.5546875","-47.3648071289063","-0.0437521921412554"
"2","13.564453125","-46.4422264099121","-0.0437325252278242"
"2","13.57421875","-45.4000205993652","-0.042843817936955"
"2","13.583984375","-44.6316947937012","-0.0433534369221888"
"2","13.59375","-44.4192810058594","-0.042327941628173"
"2","13.603515625","-44.8164558410645","-0.0423315177613404"
"2","13.61328125","-44.2880897521973","-0.0416359289374668"
"2","13.623046875","-42.9438018798828","-0.0416761649830732"
"2","13.6328125","-41.8096733093262","-0.0413981069868896"
"2","13.642578125","-41.2063598632813","-0.0411227338190656"
"2","13.65234375","-40.4457969665527","-0.0407472252845764"
"2","13.662109375","-40.4593925476074","-0.0412604204029776"
"2","13.671875","-40.2600402832031","-0.040186641854234"
"2","13.681640625","-39.388256072998","-0.0405433784180786"
"2","13.69140625","-37.8964004516602","-0.0401043907913845"
"2","13.701171875","-37.0406341552734","-0.0394919516111258"
"2","13.7109375","-36.4016952514648","-0.0387990476156119"
"2","13.720703125","-36.7121467590332","-0.0388714688597247"
"2","13.73046875","-36.6351356506348","-0.0390887253161054"
"2","13.740234375","-36.2224197387695","-0.0389224296668544"
"2","13.75","-35.3571014404297","-0.0378164659196045"
"2","13.759765625","-33.878604888916","-0.0369438530469779"
"2","13.76953125","-33.5128746032715","-0.0367945431207772"
"2","13.779296875","-33.184024810791","-0.0373157854482997"
"2","13.7890625","-33.3113174438477","-0.0369215013051871"
"2","13.798828125","-33.4445915222168","-0.0367784487025347"
"2","13.80859375","-32.3108940124512","-0.0362402206519619"
"2","13.818359375","-30.7476291656494","-0.0359719997504726"
"2","13.828125","-30.1958465576172","-0.0357761964551173"
"2","13.837890625","-29.6815204620361","-0.0350511072610971"
"2","13.84765625","-29.6138076782227","-0.0351235285052098"
"2","13.857421875","-29.6183776855469","-0.0345468506566249"
"2","13.8671875","-29.0777435302734","-0.0344216823577881"
"2","13.876953125","-28.2640724182129","-0.0340211408911273"
"2","13.88671875","-26.9584636688232","-0.0334507240040693"
"2","13.896484375","-26.2844181060791","-0.0332951531163417"
"2","13.90625","-26.6935119628906","-0.0327453017234802"
"2","13.916015625","-26.8872871398926","-0.0323054191539995"
"2","13.92578125","-26.7919158935547","-0.0328561654896475"
"2","13.935546875","-25.6912040710449","-0.0321856132359244"
"2","13.9453125","-24.0508499145508","-0.0315257893817034"
"2","13.955078125","-23.2709007263184","-0.0317600351991132"
"2","13.96484375","-23.6096572875977","-0.0312012416543439"
"2","13.974609375","-23.7609920501709","-0.0308078524540178"
"2","13.984375","-23.550968170166","-0.0306263573293108"
"2","13.994140625","-23.2432689666748","-0.0312021365971304"
"2","14.00390625","-22.2226333618164","-0.0295579429803183"
"2","14.013671875","-21.0391502380371","-0.030135512133711"
"2","14.0234375","-20.6174297332764","-0.0288355349766789"
"2","14.033203125","-20.5807571411133","-0.0291422002192121"
"2","14.04296875","-20.7284736633301","-0.0283652552752756"
"2","14.052734375","-20.2439441680908","-0.0282034270639997"
"2","14.0625","-19.2972087860107","-0.0276178125204751"
"2","14.072265625","-18.550142288208","-0.0278002025879687"
"2","14.08203125","-17.7268161773682","-0.0274649264611071"
"2","14.091796875","-17.7530097961426","-0.0273147234111093"
"2","14.1015625","-18.0423545837402","-0.0272271045105299"
"2","14.111328125","-18.2229557037354","-0.0264421105384827"
"2","14.12109375","-17.3736877441406","-0.0263625388470246"
"2","14.130859375","-16.4072551727295","-0.0257465235335985"
"2","14.140625","-15.3429756164551","-0.025632976758061"
