"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A2 26-02-2026 17 28 10\DAQ- Time, … - (Timed).csv   
Test: Solution
"2","30.6474609375","-24.1475505828857","-0.0229892139032017"
"2","30.6572265625","-24.771556854248","-0.0227031105168862"
"2","30.6669921875","-24.6341495513916","-0.0234219423873583"
"2","30.6767578125","-24.8060607910156","-0.0236660234804731"
"2","30.6865234375","-25.1020393371582","-0.0238949069171213"
"2","30.6962890625","-25.9652767181396","-0.0241398811340332"
"2","30.7060546875","-27.1237277984619","-0.0244224065681919"
"2","30.7158203125","-27.5841732025146","-0.0251439214480342"
"2","30.7255859375","-27.9673519134521","-0.0253942616836866"
"2","30.7353515625","-27.8119773864746","-0.0254112474067369"
"2","30.7451171875","-28.1517810821533","-0.0261953464359976"
"2","30.7548828125","-29.1303405761719","-0.0258985164691694"
"2","30.7646484375","-30.041971206665","-0.0265654925897252"
"2","30.7744140625","-30.8665103912354","-0.0271189219347434"
"2","30.7841796875","-31.3075675964355","-0.0271466378762852"
"2","30.7939453125","-31.095911026001","-0.027281641450827"
"2","30.8037109375","-31.071756362915","-0.0278815623460105"
"2","30.8134765625","-31.7408962249756","-0.0277939434454311"
"2","30.8232421875","-32.4385223388672","-0.0277519229712198"
"2","30.8330078125","-33.6585655212402","-0.0280934564216295"
"2","30.8427734375","-34.277473449707","-0.0293809171125758"
"2","30.8525390625","-34.1563377380371","-0.029353201171034"
"2","30.8623046875","-34.8331642150879","-0.0294971468974836"
"2","30.8720703125","-35.2517547607422","-0.0301310428767465"
"2","30.8818359375","-36.4121742248535","-0.0301516047329642"
"2","30.8916015625","-36.9280128479004","-0.0311118346871808"
"2","30.9013671875","-37.8489875793457","-0.030145347409416"
"2","30.9111328125","-38.2976837158203","-0.0307810296362732"
"2","30.9208984375","-38.1926155090332","-0.0319290156767238"
"2","30.9306640625","-38.4590377807617","-0.0314864519168623"
"2","30.9404296875","-39.1796264648438","-0.0314104545395821"
"2","30.9501953125","-40.4223594665527","-0.0320667022606358"
"2","30.9599609375","-41.2397880554199","-0.0327891102642752"
"2","30.9697265625","-41.5088920593262","-0.0327748057316057"
"2","30.9794921875","-41.8653717041016","-0.0332254167005885"
"2","30.9892578125","-42.2867851257324","-0.0334551914420445"
"2","30.9990234375","-43.139030456543","-0.0336688754032366"
"2","31.0087890625","-43.8514747619629","-0.0340077276632655"
"2","31.0185546875","-44.9186592102051","-0.0344637046509888"
"2","31.0283203125","-45.7311477661133","-0.0347515924659092"
"2","31.0380859375","-45.7858123779297","-0.0356331474904437"
"2","31.0478515625","-45.6365432739258","-0.0349044785252772"
"2","31.0576171875","-46.1251373291016","-0.0349366673617624"
"2","31.0673828125","-47.3073348999023","-0.0362116115866229"
"2","31.0771484375","-48.3960227966309","-0.0365772830264177"
"2","31.0869140625","-48.899112701416","-0.0369796143786516"
"2","31.0966796875","-49.3147735595703","-0.0370976340491325"
"2","31.1064453125","-49.2191352844238","-0.0364315492333844"
"2","31.1162109375","-49.3244972229004","-0.0372916474589147"
"2","31.1259765625","-49.8283615112305","-0.0374659903172869"
"2","31.1357421875","-51.4168586730957","-0.0382277357857674"
"2","31.1455078125","-52.9560508728027","-0.0384771810786333"
"2","31.1552734375","-53.5921173095703","-0.0386837127734907"
"2","31.1650390625","-53.5048332214355","-0.0388991829822771"
"2","31.1748046875","-53.7120475769043","-0.0397261974285357"
"2","31.1845703125","-54.9015617370605","-0.0399497148464434"
"2","31.1943359375","-56.060977935791","-0.0403681406169198"
"2","31.2041015625","-56.9889640808105","-0.04082232771907"
"2","31.2138671875","-57.807861328125","-0.0408500418416224"
"2","31.2236328125","-58.1938781738281","-0.0412952904298436"
"2","31.2333984375","-57.9793167114258","-0.0413757552450988"
"2","31.2431640625","-57.7332649230957","-0.0418075906054582"
"2","31.2529296875","-58.5994644165039","-0.041604638681747"
"2","31.2626953125","-59.8902473449707","-0.0419944517489057"
"2","31.2724609375","-61.2847061157227","-0.0428831590397749"
"2","31.2822265625","-62.7157745361328","-0.0426140431954991"
"2","31.2919921875","-62.5387496948242","-0.0430414074799046"
"2","31.3017578125","-63.1506576538086","-0.0434553621744271"
"2","31.3115234375","-63.4181060791016","-0.0436270238424186"
"2","31.3212890625","-64.6741790771484","-0.0437468297604937"
"2","31.3310546875","-66.1534576416016","-0.0456351044704206"
"2","31.3408203125","-66.7985687255859","-0.0444415200036019"
"2","31.3505859375","-66.7400970458984","-0.0455269218946341"
"2","31.3603515625","-66.6504821777344","-0.044950247684028"
"2","31.3701171875","-66.8361129760742","-0.0455975532531738"
"2","31.3798828125","-67.9596557617188","-0.0458604081359226"
"2","31.3896484375","-69.1370849609375","-0.0461679701402318"
"2","31.3994140625","-70.6031341552734","-0.0467625250166748"
"2","31.4091796875","-70.9079971313477","-0.0470235936518293"
"2","31.4189453125","-71.2203598022461","-0.0474017870146781"
"2","31.4287109375","-71.247200012207","-0.0474116204713937"
"2","31.4384765625","-72.7969589233398","-0.0474143016617745"
"2","31.4482421875","-73.7564315795898","-0.0478774309158325"
"2","31.4580078125","-75.4213027954102","-0.0486087810713798"
"2","31.4677734375","-76.2143783569336","-0.049456357373856"
"2","31.4775390625","-76.2343673706055","-0.0486052049382124"
"2","31.4873046875","-76.1932754516602","-0.0491720420541242"
"2","31.4970703125","-76.8886489868164","-0.049628913984634"
"2","31.5068359375","-77.3218841552734","-0.0496512657264248"
"2","31.5166015625","-78.8024520874023","-0.0501438989886083"
"2","31.5263671875","-79.8928680419922","-0.0507813674630597"
"2","31.5361328125","-80.3349685668945","-0.0511336329509504"
"2","31.5458984375","-80.8438873291016","-0.0510907157149632"
"2","31.5556640625","-81.3772430419922","-0.0508609409735072"
"2","31.5654296875","-82.5660095214844","-0.0521305191796273"
"2","31.5751953125","-83.3702697753906","-0.0524353963555768"
"2","31.5849609375","-84.536506652832","-0.0522530062880833"
"2","31.5947265625","-85.4725494384766","-0.0526893127243966"
"2","31.6044921875","-85.8487777709961","-0.0529360768268816"
"2","31.6142578125","-86.2431564331055","-0.0532624108018354"
"2","31.6240234375","-86.8106994628906","-0.0537317973794416"
"2","31.6337890625","-87.8625869750977","-0.0541663175681606"
"2","31.6435546875","-89.4359588623047","-0.0548395510122646"
"2","31.6533203125","-90.3193206787109","-0.0547313684364781"
"2","31.6630859375","-90.1067352294922","-0.0555011647520587"
"2","31.6728515625","-90.3031158447266","-0.0549209107703064"
"2","31.6826171875","-91.4635238647461","-0.0556424274691381"
"2","31.6923828125","-92.2387390136719","-0.0557211023988202"
"2","31.7021484375","-93.5271072387695","-0.0559955842618365"
"2","31.7119140625","-94.6850891113281","-0.0562557579542045"
"2","31.7216796875","-95.3176345825195","-0.0573509933019523"
"2","31.7314453125","-95.3832321166992","-0.0578400504309684"
"2","31.7412109375","-95.8328704833984","-0.0565177215321455"
"2","31.7509765625","-97.6062240600586","-0.0570729389437474"
"2","31.7607421875","-98.476936340332","-0.0577434911974706"
"2","31.7705078125","-100.09903717041","-0.0580081359657925"
"2","31.7802734375","-100.271728515625","-0.0589066730753984"
"2","31.7900390625","-100.872901916504","-0.058828889450524"
"2","31.7998046875","-100.931442260742","-0.0590032323088963"
"2","31.8095703125","-101.944892883301","-0.0594502671447117"
"2","31.8193359375","-102.726257324219","-0.0597757098148577"
"2","31.8291015625","-104.751411437988","-0.0607895854045637"
"2","31.8388671875","-106.103660583496","-0.0606545800110325"
"2","31.8486328125","-106.102180480957","-0.0611042996752076"
"2","31.8583984375","-107.013236999512","-0.0616201723460108"
"2","31.8681640625","-106.844535827637","-0.061999264289625"
"2","31.8779296875","-107.496513366699","-0.062027873354964"
"2","31.8876953125","-109.097702026367","-0.0619491911493242"
"2","31.8974609375","-110.576637268066","-0.0630050926702097"
"2","31.9072265625","-111.443519592285","-0.0626501423539594"
"2","31.9169921875","-111.807022094727","-0.0634860989521258"
"2","31.9267578125","-112.447448730469","-0.0630980721325614"
"2","31.9365234375","-112.762748718262","-0.063666702772025"
"2","31.9462890625","-114.969421386719","-0.0640493599348702"
"2","31.9560546875","-115.415313720703","-0.0636845797998831"
"2","31.9658203125","-116.368469238281","-0.0644668907625601"
"2","31.9755859375","-117.209930419922","-0.0644874598947354"
"2","31.9853515625","-117.274780273438","-0.0647038250463083"
"2","31.9951171875","-117.785346984863","-0.0651553273200989"
"2","32.0048828125","-119.44278717041","-0.0652760281809606"
"2","32.0146484375","-121.091064453125","-0.0660333025734872"
"2","32.0244140625","-122.754615783691","-0.0665125262457877"
"2","32.0341796875","-123.026588439941","-0.0665822590235621"
"2","32.0439453125","-123.071655273438","-0.066955981310457"
"2","32.0537109375","-123.464706420898","-0.0671777161187492"
"2","32.0634765625","-124.20482635498","-0.0672921523801051"
"2","32.0732421875","-124.89038848877","-0.0677347197779454"
"2","32.0830078125","-125.592140197754","-0.0679376753396355"
"2","32.0927734375","-124.391883850098","-0.0670820445520803"
"2","32.1025390625","-123.785675048828","-0.0677615389577113"
"2","32.1123046875","-122.422889709473","-0.0670668450766243"
"2","32.1220703125","-120.753692626953","-0.0662255260976963"
"2","32.1318359375","-119.397079467773","-0.0667762724333443"
"2","32.1416015625","-119.057060241699","-0.0662523525534198"
"2","32.1513671875","-118.477531433105","-0.0675532210152596"
"2","32.1611328125","-116.022666931152","-0.0651624795864336"
"2","32.1708984375","-114.72981262207","-0.065146385168191"
"2","32.1806640625","-113.669616699219","-0.0652733433526009"
"2","32.1904296875","-113.317710876465","-0.0647646156721748"
"2","32.2001953125","-112.789649963379","-0.0644758329144679"
"2","32.2099609375","-111.664611816406","-0.0650265792501159"
"2","32.2197265625","-110.871681213379","-0.0643721214146353"
"2","32.2294921875","-109.188339233398","-0.0641199949313886"
"2","32.2392578125","-107.317893981934","-0.0629264104645699"
"2","32.2490234375","-106.160522460938","-0.0630837675998919"
"2","32.2587890625","-106.033561706543","-0.0621852304902859"
"2","32.2685546875","-105.265830993652","-0.0624623862677254"
"2","32.2783203125","-104.34236907959","-0.0616469988017343"
"2","32.2880859375","-102.97193145752","-0.0620779392193072"
"2","32.2978515625","-101.505798339844","-0.0612795338383876"
"2","32.3076171875","-99.8701019287109","-0.0606340181548148"
"2","32.3173828125","-99.4492721557617","-0.0611203940934502"
"2","32.3271484375","-99.1138000488281","-0.0604516280873213"
"2","32.3369140625","-98.9154586791992","-0.0603184089413844"
"2","32.3466796875","-97.2914047241211","-0.060089529142715"
"2","32.3564453125","-95.6934585571289","-0.0600135317654349"
"2","32.3662109375","-94.2872467041016","-0.0588950497331098"
"2","32.3759765625","-94.1871795654297","-0.0591507559875026"
"2","32.3857421875","-94.0506057739258","-0.0591221469221637"
"2","32.3955078125","-93.0859680175781","-0.0585535162827"
"2","32.4052734375","-92.2972030639648","-0.0578051804041024"
"2","32.4150390625","-90.5348510742188","-0.0579750521865208"
"2","32.4248046875","-89.2331848144531","-0.0576746460865252"
"2","32.4345703125","-88.1707382202148","-0.0570648917346261"
"2","32.4443359375","-87.9585876464844","-0.0566527232876979"
"2","32.4541015625","-87.6045684814453","-0.0562611239729449"
"2","32.4638671875","-87.6670455932617","-0.0563397989026271"
"2","32.4736328125","-86.3283081054688","-0.0564551337447483"
"2","32.4833984375","-84.391731262207","-0.0558158753847238"
"2","32.4931640625","-82.6946716308594","-0.0551801931578666"
"2","32.5029296875","-82.0959625244141","-0.0556969644094352"
"2","32.5126953125","-81.9604187011719","-0.0544586764590349"
"2","32.5224609375","-81.0927429199219","-0.0550094264326617"
"2","32.5322265625","-80.0648803710938","-0.054759977501817"
"2","32.5419921875","-79.080810546875","-0.0538203130417969"
"2","32.5517578125","-77.8584594726563","-0.0537461055500899"
"2","32.5615234375","-77.018196105957","-0.0532320154889021"
"2","32.5712890625","-76.76708984375","-0.0540134315087926"
"2","32.5810546875","-76.2167434692383","-0.0532928097527474"
"2","32.5908203125","-75.8419799804688","-0.0524926181242336"
"2","32.6005859375","-74.5401992797852","-0.051772891310975"
"2","32.6103515625","-73.2942504882813","-0.0520169742230792"
"2","32.6201171875","-72.2123794555664","-0.051316023018444"
"2","32.6298828125","-71.6137237548828","-0.051541326683946"
"2","32.6396484375","-71.1751251220703","-0.0508707744302228"
"2","32.6494140625","-70.8367767333984","-0.0510880345245823"
"2","32.6591796875","-69.785758972168","-0.0500643254781608"
"2","32.6689453125","-68.3910903930664","-0.0502216826134827"
"2","32.6787109375","-67.306640625","-0.0491917126055341"
"2","32.6884765625","-66.9272308349609","-0.0488644836877938"
"2","32.6982421875","-66.8957748413086","-0.0488322984892875"
"2","32.7080078125","-66.236213684082","-0.0489610429212917"
"2","32.7177734375","-65.9465789794922","-0.0487276920466684"
"2","32.7275390625","-64.6228256225586","-0.0484800330013968"
"2","32.7373046875","-63.1739730834961","-0.0476986169815063"
"2","32.7470703125","-62.3924827575684","-0.0477504727314226"
"2","32.7568359375","-62.1653213500977","-0.0473481413791887"
"2","32.7666015625","-61.5627479553223","-0.0471514467790257"
"2","32.7763671875","-61.212287902832","-0.0472614156024065"
"2","32.7861328125","-60.3579177856445","-0.0467696772830095"
"2","32.7958984375","-58.8578758239746","-0.046268105506897"
"2","32.8056640625","-57.5711441040039","-0.0458925969724078"
"2","32.8154296875","-57.1206741333008","-0.0451827036158647"
"2","32.8251953125","-56.6402359008789","-0.0450485931651201"
"2","32.8349609375","-57.035945892334","-0.0447142119810451"
"2","32.8447265625","-55.4982986450195","-0.0448286518803798"
"2","32.8544921875","-54.4083061218262","-0.0440561780123971"
"2","32.8642578125","-53.3248558044434","-0.0441223382949829"
"2","32.8740234375","-52.8298645019531","-0.0437039125245065"
"2","32.8837890625","-52.5180015563965","-0.0436207665188704"
"2","32.8935546875","-52.4888038635254","-0.0429135543527082"
"2","32.9033203125","-51.2507133483887","-0.0427570921601728"
"2","32.9130859375","-50.1982116699219","-0.0423413512180559"
"2","32.9228515625","-49.2150421142578","-0.0422725097450893"
"2","32.9326171875","-48.8715667724609","-0.0413650268455967"
"2","32.9423828125","-48.391674041748","-0.0418621311837342"
"2","32.9521484375","-48.1928291320801","-0.041250586946262"
"2","32.9619140625","-47.2873992919922","-0.0411200526286848"
"2","32.9716796875","-46.9638328552246","-0.0405281789426226"
"2","32.9814453125","-45.8616256713867","-0.0407400730182417"
"2","32.9912109375","-44.7088890075684","-0.0403028716391418"
"2","33.0009765625","-44.0995788574219","-0.0399094824388158"
"2","33.0107421875","-43.8570213317871","-0.0393086666008458"
"2","33.0205078125","-43.6761169433594","-0.0397047406295314"
"2","33.0302734375","-43.345630645752","-0.0387489781132899"
"2","33.0400390625","-42.190731048584","-0.0384441009373404"
"2","33.0498046875","-41.4753646850586","-0.0382491962227505"
"2","33.0595703125","-40.5080451965332","-0.037815570976818"
"2","33.0693359375","-40.4982681274414","-0.0376904026779812"
"2","33.0791015625","-40.2040481567383","-0.0373041621060111"
"2","33.0888671875","-39.682975769043","-0.0372254835383501"
"2","33.0986328125","-39.1305389404297","-0.0366622225556057"
